category_id,name,tp,fp,fn,recall,fdr,prec,ap,ap_iou_thr
0,HM,0,2,2,0.0000,1.0000,0.0000,0.0000,0.50
1,LQS,5,21,5,0.5000,0.8077,0.1923,0.4884,0.50
2,QHS,63,27,35,0.6429,0.3000,0.7000,0.6085,0.50
3,MS,170,77,70,0.7083,0.3117,0.6883,0.6569,0.50
4,A1_SU-35,161,35,2,0.9877,0.1786,0.8214,0.9692,0.50
5,A2_C-130,143,12,1,0.9931,0.0774,0.9226,0.9900,0.50
6,A3_C-17,105,7,0,1.0000,0.0625,0.9375,0.9993,0.50
7,A4_C-5,57,9,0,1.0000,0.1364,0.8636,0.9993,0.50
8,A5_F-16,99,30,2,0.9802,0.2326,0.7674,0.9636,0.50
9,A6_TU-160,42,2,0,1.0000,0.0455,0.9545,1.0000,0.50
10,A7_E-3,67,5,1,0.9853,0.0694,0.9306,0.9798,0.50
11,A8_B-52,81,4,0,1.0000,0.0471,0.9529,0.9998,0.50
12,A9_P-3C,107,3,3,0.9727,0.0273,0.9727,0.9700,0.50
13,A10_B-1B,86,2,0,1.0000,0.0227,0.9773,1.0000,0.50
14,A11_E-8,42,9,4,0.9130,0.1765,0.8235,0.8914,0.50
15,A12_TU-22,83,9,0,1.0000,0.0978,0.9022,1.0000,0.50
16,A13_F-15,155,23,5,0.9688,0.1292,0.8708,0.9565,0.50
17,A14_KC-135,159,20,1,0.9938,0.1117,0.8883,0.9889,0.50
18,A15_F-22,60,11,2,0.9677,0.1549,0.8451,0.9515,0.50
19,A16_FA-18,241,8,1,0.9959,0.0321,0.9679,0.9874,0.50
20,A17_TU-95,132,3,0,1.0000,0.0222,0.9778,1.0000,0.50
21,A18_KC-10,21,1,0,1.0000,0.0455,0.9545,0.9955,0.50
22,A19_SU-34,99,19,7,0.9340,0.1610,0.8390,0.9138,0.50
23,A20_SU-24,88,3,3,0.9670,0.0330,0.9670,0.9590,0.50
24,FSC,24,3,13,0.6486,0.1111,0.8889,0.6316,0.35
